epoch              loss   RMSE_Etot_per_atom            RMSE_F
    1  7.8852924837e+01     9.4403084843e-03  7.5907043675e-02
    2  8.3294166702e+00     3.0679483772e-03  4.4828646964e-02
    3  1.5564661039e+00     1.3257429877e-03  3.8196901892e-02
    4  5.7097685070e-01     8.0251652905e-04  3.4320046503e-02
    5  2.9453495249e-01     5.7597442088e-04  3.2044522442e-02
    6  8.6203049448e-01     9.8655493621e-04  3.0417509584e-02
    7  1.9558792177e-01     4.6912486797e-04  2.9611939357e-02
    8  1.5303381998e-01     4.1474499814e-04  2.9109458792e-02
    9  9.1317836517e-02     3.1984463040e-04  2.8439828618e-02
   10  6.5867506778e-02     2.7127121371e-04  2.7595123645e-02
   11  5.3886648736e-02     2.4507135645e-04  2.7375743605e-02
   12  5.2383861460e-02     2.4164276686e-04  2.6889422614e-02
   13  3.8096906721e-02     2.0555385588e-04  2.6733841181e-02
   14  4.3598533844e-02     2.2021617861e-04  2.6327082219e-02
   15  3.1446174877e-02     1.8643378855e-04  2.6361192549e-02
   16  2.8939320981e-02     1.7874883246e-04  2.5903526082e-02
   17  2.9956942287e-02     1.8197507063e-04  2.5670504946e-02
   18  2.7433125941e-02     1.7399671348e-04  2.5453303824e-02
   19  2.4246048762e-02     1.6334670730e-04  2.5286220415e-02
   20  2.5969787939e-02     1.6923467137e-04  2.5112108879e-02
   21  2.7222272251e-02     1.7338743705e-04  2.4985475610e-02
   22  2.3840248560e-02     1.6199617130e-04  2.4946632571e-02
   23  2.5530542295e-02     1.6778953058e-04  2.4945555883e-02
   24  2.4631868178e-02     1.6477308672e-04  2.4721150429e-02
   25  2.1967918574e-02     1.5538426116e-04  2.4629554077e-02
   26  2.2952837409e-02     1.5894167092e-04  2.4540461271e-02
   27  2.1060651938e-02     1.5208927499e-04  2.4406822085e-02
   28  2.1143901471e-02     1.5242341376e-04  2.4267695693e-02
   29  2.1695425484e-02     1.5450036836e-04  2.4009483054e-02
   30  2.0256989700e-02     1.4915597142e-04  2.3954585547e-02
   31  2.0102725078e-02     1.4858665578e-04  2.3864801136e-02
   32  1.9018370788e-02     1.4441213005e-04  2.3818531582e-02
   33  2.0188638689e-02     1.4892499171e-04  2.3798861505e-02
   34  1.9281853968e-02     1.4548452162e-04  2.3574488046e-02
   35  1.8457078836e-02     1.4225225449e-04  2.3533446512e-02
   36  1.8474146346e-02     1.4234635491e-04  2.3392234428e-02
   37  1.8011163852e-02     1.4050191923e-04  2.3361868165e-02
